Id,Label
image_13120,[0.5382444]
image_13121,[0.51077884]
image_13122,[0.5019729]
image_13123,[0.4964167]
image_13124,[0.50533056]
image_13125,[0.5136319]
image_13126,[0.5112904]
image_13127,[0.5015696]
image_13128,[0.540126]
image_13129,[0.5160161]
image_13130,[0.50202477]
image_13131,[0.5013799]
image_13132,[0.5066149]
image_13133,[0.5051715]
image_13134,[0.5167935]
image_13135,[0.5410459]
image_13136,[0.502131]
image_13137,[0.5694761]
image_13138,[0.52958024]
image_13139,[0.5026401]
image_13140,[0.50174326]
image_13141,[0.50303704]
image_13142,[0.5179373]
image_13143,[0.50425696]
image_13144,[0.50150377]
image_13145,[0.5136985]
image_13146,[0.5311712]
image_13147,[0.5337572]
image_13148,[0.505344]
image_13149,[0.5026846]
image_13150,[0.50545394]
image_13151,[0.5042916]
image_13152,[0.503639]
image_13153,[0.513839]
image_13154,[0.5141036]
image_13155,[0.5151409]
image_13156,[0.5034652]
image_13157,[0.5022356]
image_13158,[0.52683294]
image_13159,[0.5024964]
image_13160,[0.5017157]
image_13161,[0.5316163]
image_13162,[0.50168496]
image_13163,[0.50435215]
image_13164,[0.50562143]
image_13165,[0.5023073]
image_13166,[0.50312686]
image_13167,[0.50232655]
image_13168,[0.50376284]
image_13169,[0.5014428]
image_13170,[0.50842917]
image_13171,[0.51323974]
image_13172,[0.5031251]
image_13173,[0.53289485]
image_13174,[0.5288014]
image_13175,[0.5327184]
image_13176,[0.50343454]
image_13177,[0.5338207]
image_13178,[0.5017099]
image_13179,[0.52461267]
image_13180,[0.55529165]
image_13181,[0.51336205]
image_13182,[0.5016579]
image_13183,[0.5028448]
image_13184,[0.5152038]
image_13185,[0.50775653]
image_13186,[0.5339364]
image_13187,[0.5085844]
image_13188,[0.5060902]
image_13189,[0.5343201]
image_13190,[0.50175846]
image_13191,[0.5012264]
image_13192,[0.50175846]
image_13193,[0.50170404]
image_13194,[0.50175846]
image_13195,[0.5198451]
image_13196,[0.50247025]
image_13197,[0.5021536]
image_13198,[0.5048285]
image_13199,[0.59533036]
image_13200,[0.5139182]
image_13201,[0.5054911]
image_13202,[0.5030623]
image_13203,[0.5064057]
image_13204,[0.5196525]
image_13205,[0.50166774]
image_13206,[0.5089553]
image_13207,[0.5027555]
image_13208,[0.5016837]
image_13209,[0.53021187]
image_13210,[0.5165335]
image_13211,[0.5073055]
image_13212,[0.5240333]
image_13213,[0.50175846]
image_13214,[0.50056654]
image_13215,[0.49872628]
image_13216,[0.5027012]
image_13217,[0.5186669]
image_13218,[0.5019256]
image_13219,[0.506268]
image_13220,[0.5027724]
image_13221,[0.5178521]
image_13222,[0.5326061]
image_13223,[0.52715296]
image_13224,[0.50223726]
image_13225,[0.50582325]
image_13226,[0.50849336]
image_13227,[0.5067043]
image_13228,[0.52058965]
image_13229,[0.5017585]
image_13230,[0.5391911]
image_13231,[0.5422453]
image_13232,[0.50182223]
image_13233,[0.50175846]
image_13234,[0.5025552]
image_13235,[0.5051385]
image_13236,[0.5058671]
image_13237,[0.5019114]
image_13238,[0.5149691]
image_13239,[0.5018355]
image_13240,[0.5559398]
image_13241,[0.50914615]
image_13242,[0.52237695]
image_13243,[0.5055433]
image_13244,[0.502311]
image_13245,[0.5156299]
image_13246,[0.51891315]
image_13247,[0.50155634]
image_13248,[0.5065359]
image_13249,[0.51883215]
image_13250,[0.50900483]
image_13251,[0.50846034]
image_13252,[0.50738657]
image_13253,[0.5297721]
image_13254,[0.5022423]
image_13255,[0.5383926]
image_13256,[0.50242794]
image_13257,[0.5367478]
image_13258,[0.5090695]
image_13259,[0.51758343]
image_13260,[0.5048059]
image_13261,[0.53953147]
image_13262,[0.5309172]
image_13263,[0.5016991]
image_13264,[0.5060864]
image_13265,[0.50223696]
image_13266,[0.52191925]
image_13267,[0.5304232]
image_13268,[0.52852577]
image_13269,[0.50483936]
image_13270,[0.53935754]
image_13271,[0.5099021]
image_13272,[0.5258229]
image_13273,[0.5017267]
image_13274,[0.5103498]
image_13275,[0.50142384]
image_13276,[0.5122551]
image_13277,[0.5017189]
image_13278,[0.5036762]
image_13279,[0.5028709]
image_13280,[0.5026229]
image_13281,[0.5034188]
image_13282,[0.50234646]
image_13283,[0.5016703]
image_13284,[0.5106103]
image_13285,[0.5019182]
image_13286,[0.5333442]
image_13287,[0.5199156]
image_13288,[0.5077144]
image_13289,[0.50571805]
image_13290,[0.5446113]
image_13291,[0.50579804]
image_13292,[0.50178164]
image_13293,[0.5035233]
image_13294,[0.5013822]
image_13295,[0.5017353]
image_13296,[0.53325593]
image_13297,[0.50296193]
image_13298,[0.5025077]
image_13299,[0.51271665]
image_13300,[0.5025326]
image_13301,[0.5029117]
image_13302,[0.5014642]
image_13303,[0.51481265]
image_13304,[0.50301903]
image_13305,[0.51456857]
image_13306,[0.50173515]
image_13307,[0.5023675]
image_13308,[0.5016855]
image_13309,[0.5022451]
image_13310,[0.50409573]
image_13311,[0.50204647]
image_13312,[0.504469]
image_13313,[0.5075611]
image_13314,[0.50659937]
image_13315,[0.52433795]
image_13316,[0.51325786]
image_13317,[0.5487442]
image_13318,[0.5089553]
image_13319,[0.5443685]
image_13320,[0.5064189]
image_13321,[0.50777984]
image_13322,[0.5120722]
image_13323,[0.5269222]
image_13324,[0.5032695]
image_13325,[0.5325142]
image_13326,[0.51886654]
image_13327,[0.53339434]
image_13328,[0.5133249]
image_13329,[0.5145902]
image_13330,[0.50291044]
image_13331,[0.50175464]
image_13332,[0.49734214]
image_13333,[0.50552046]
image_13334,[0.50229293]
image_13335,[0.54799306]
image_13336,[0.5301078]
image_13337,[0.5391656]
image_13338,[0.54887354]
image_13339,[0.50137365]
image_13340,[0.5104846]
image_13341,[0.53022933]
image_13342,[0.5029494]
image_13343,[0.5054911]
image_13344,[0.54655266]
image_13345,[0.5378452]
image_13346,[0.5311261]
image_13347,[0.5059734]
image_13348,[0.5037161]
image_13349,[0.51079476]
image_13350,[0.50301135]
image_13351,[0.50302434]
image_13352,[0.5106845]
image_13353,[0.5013103]
image_13354,[0.5040374]
image_13355,[0.52128875]
image_13356,[0.5029474]
image_13357,[0.5148223]
image_13358,[0.5016952]
image_13359,[0.5416158]
image_13360,[0.50198233]
image_13361,[0.5081519]
image_13362,[0.51083785]
image_13363,[0.52544814]
image_13364,[0.5161444]
image_13365,[0.5376014]
image_13366,[0.5015118]
image_13367,[0.5149105]
image_13368,[0.50418615]
image_13369,[0.51350844]
image_13370,[0.5017422]
image_13371,[0.5202289]
image_13372,[0.5018299]
image_13373,[0.56680787]
image_13374,[0.5014669]
image_13375,[0.50313497]
image_13376,[0.54403013]
image_13377,[0.50759244]
image_13378,[0.5024047]
image_13379,[0.50172335]
image_13380,[0.5024255]
image_13381,[0.4989816]
image_13382,[0.5205528]
image_13383,[0.5015536]
image_13384,[0.57373023]
image_13385,[0.501604]
image_13386,[0.5042753]
image_13387,[0.5016188]
image_13388,[0.50619197]
image_13389,[0.5026807]
image_13390,[0.5037723]
image_13391,[0.5036216]
image_13392,[0.5022789]
image_13393,[0.4967844]
image_13394,[0.5023762]
image_13395,[0.5426781]
image_13396,[0.50607145]
image_13397,[0.5026667]
image_13398,[0.5351423]
image_13399,[0.5018808]
image_13400,[0.50435126]
image_13401,[0.5110497]
image_13402,[0.5043772]
image_13403,[0.5033347]
image_13404,[0.5069132]
image_13405,[0.5025668]
image_13406,[0.503121]
image_13407,[0.5074151]
image_13408,[0.50078773]
image_13409,[0.5138858]
image_13410,[0.53657377]
image_13411,[0.5231851]
image_13412,[0.50296664]
image_13413,[0.51881856]
image_13414,[0.50666124]
image_13415,[0.5032309]
image_13416,[0.52691823]
image_13417,[0.50747085]
image_13418,[0.50815123]
image_13419,[0.51290774]
image_13420,[0.5305237]
image_13421,[0.5026782]
image_13422,[0.505413]
image_13423,[0.5035233]
image_13424,[0.5065166]
image_13425,[0.5519793]
image_13426,[0.50186867]
image_13427,[0.50175846]
image_13428,[0.50165653]
image_13429,[0.5055156]
image_13430,[0.5074151]
image_13431,[0.5220336]
image_13432,[0.50520176]
image_13433,[0.5446469]
image_13434,[0.5026482]
image_13435,[0.50304097]
image_13436,[0.506511]
image_13437,[0.54582644]
image_13438,[0.54470307]
image_13439,[0.52958024]
image_13440,[0.523179]
image_13441,[0.5017099]
image_13442,[0.5449648]
image_13443,[0.5028154]
image_13444,[0.51312524]
image_13445,[0.52145606]
image_13446,[0.5205528]
image_13447,[0.505238]
image_13448,[0.5277276]
image_13449,[0.5066038]
image_13450,[0.50397545]
image_13451,[0.50329536]
image_13452,[0.5080745]
image_13453,[0.54404384]
image_13454,[0.5004413]
image_13455,[0.501933]
image_13456,[0.50150746]
image_13457,[0.5120362]
image_13458,[0.5060269]
image_13459,[0.50464654]
image_13460,[0.57625484]
image_13461,[0.50518805]
image_13462,[0.50232923]
image_13463,[0.5131524]
image_13464,[0.5037735]
image_13465,[0.5115955]
image_13466,[0.57388055]
image_13467,[0.50399625]
image_13468,[0.49259967]
image_13469,[0.5196002]
image_13470,[0.50398624]
image_13471,[0.5287523]
image_13472,[0.52721584]
image_13473,[0.5064281]
image_13474,[0.5281754]
image_13475,[0.50188667]
image_13476,[0.5196072]
image_13477,[0.52437747]
image_13478,[0.50175774]
image_13479,[0.50139785]
image_13480,[0.5188503]
image_13481,[0.53274095]
image_13482,[0.50175846]
image_13483,[0.50159574]
image_13484,[0.5018299]
image_13485,[0.54141927]
image_13486,[0.50203747]
image_13487,[0.50948507]
image_13488,[0.51969486]
image_13489,[0.50807947]
image_13490,[0.5077683]
image_13491,[0.5308099]
image_13492,[0.50746137]
image_13493,[0.5087657]
image_13494,[0.5609255]
image_13495,[0.5126011]
image_13496,[0.5196183]
image_13497,[0.50135756]
image_13498,[0.504469]
image_13499,[0.5138971]
image_13500,[0.5190625]
image_13501,[0.5402411]
image_13502,[0.5020526]
image_13503,[0.5243032]
image_13504,[0.53702784]
image_13505,[0.516656]
image_13506,[0.5101966]
image_13507,[0.50982547]
image_13508,[0.50388527]
image_13509,[0.502922]
image_13510,[0.5485706]
image_13511,[0.54474485]
image_13512,[0.5051893]
image_13513,[0.510617]
image_13514,[0.50183773]
image_13515,[0.5068538]
image_13516,[0.501434]
image_13517,[0.50185645]
image_13518,[0.5361472]
image_13519,[0.50723714]
image_13520,[0.5384858]
image_13521,[0.50274736]
image_13522,[0.5062962]
image_13523,[0.5378876]
image_13524,[0.52192974]
image_13525,[0.558786]
image_13526,[0.5262703]
image_13527,[0.5016049]
image_13528,[0.5053697]
image_13529,[0.5016703]
image_13530,[0.52758247]
image_13531,[0.5032506]
image_13532,[0.5116073]
image_13533,[0.50783914]
image_13534,[0.5008082]
image_13535,[0.5023899]
image_13536,[0.52433926]
image_13537,[0.5022783]
image_13538,[0.5357706]
image_13539,[0.53890264]
image_13540,[0.502526]
image_13541,[0.51026094]
image_13542,[0.5020696]
image_13543,[0.5694761]
image_13544,[0.5059569]
image_13545,[0.50205773]
image_13546,[0.51394165]
image_13547,[0.5026775]
image_13548,[0.5232496]
image_13549,[0.52294713]
image_13550,[0.50056636]
image_13551,[0.5417792]
image_13552,[0.54155594]
image_13553,[0.5021367]
image_13554,[0.51717603]
image_13555,[0.5135725]
image_13556,[0.5428178]
image_13557,[0.50546503]
image_13558,[0.5240292]
image_13559,[0.50450784]
image_13560,[0.5128907]
image_13561,[0.5063052]
image_13562,[0.50325704]
image_13563,[0.5595145]
image_13564,[0.5111903]
image_13565,[0.5454699]
image_13566,[0.5028944]
image_13567,[0.5279275]
image_13568,[0.5240292]
image_13569,[0.51386565]
image_13570,[0.51702327]
image_13571,[0.5017585]
image_13572,[0.5342081]
image_13573,[0.52386856]
image_13574,[0.5592496]
image_13575,[0.51142853]
image_13576,[0.51554924]
image_13577,[0.54595464]
image_13578,[0.5168305]
image_13579,[0.52587146]
image_13580,[0.5507284]
image_13581,[0.5015915]
image_13582,[0.5256427]
image_13583,[0.5015541]
image_13584,[0.5291818]
image_13585,[0.531457]
image_13586,[0.53310806]
image_13587,[0.5598753]
image_13588,[0.5028829]
image_13589,[0.52923775]
image_13590,[0.50007445]
image_13591,[0.5000816]
image_13592,[0.5012291]
image_13593,[0.55792665]
image_13594,[0.50250655]
image_13595,[0.5364002]
image_13596,[0.50264233]
image_13597,[0.53335536]
image_13598,[0.51670724]
image_13599,[0.50175846]
image_13600,[0.5029194]
image_13601,[0.5034681]
image_13602,[0.5067388]
image_13603,[0.53432727]
image_13604,[0.50701797]
image_13605,[0.5017585]
image_13606,[0.51126546]
image_13607,[0.5024529]
image_13608,[0.55277425]
image_13609,[0.50397825]
image_13610,[0.55180067]
image_13611,[0.5359092]
image_13612,[0.50917447]
image_13613,[0.5017793]
image_13614,[0.5632934]
image_13615,[0.50156444]
image_13616,[0.52658784]
image_13617,[0.50188565]
image_13618,[0.5292331]
image_13619,[0.5258782]
image_13620,[0.509165]
image_13621,[0.5041728]
image_13622,[0.54415816]
image_13623,[0.5057649]
image_13624,[0.5258299]
image_13625,[0.5017585]
image_13626,[0.55055803]
image_13627,[0.5050436]
image_13628,[0.50238115]
image_13629,[0.5392402]
image_13630,[0.50202376]
image_13631,[0.5446113]
image_13632,[0.51051795]
image_13633,[0.5047408]
image_13634,[0.52461267]
image_13635,[0.54027796]
image_13636,[0.5019729]
image_13637,[0.522495]
image_13638,[0.5141235]
image_13639,[0.5017585]
image_13640,[0.50171167]
image_13641,[0.525596]
image_13642,[0.50219715]
image_13643,[0.50191045]
image_13644,[0.5270607]
image_13645,[0.5431021]
image_13646,[0.53826743]
image_13647,[0.5636561]
image_13648,[0.50093126]
image_13649,[0.5085404]
image_13650,[0.51235086]
image_13651,[0.5317923]
image_13652,[0.5021601]
image_13653,[0.56959796]
image_13654,[0.50184375]
image_13655,[0.53282076]
image_13656,[0.53495693]
image_13657,[0.50739634]
image_13658,[0.50790477]
image_13659,[0.506083]
image_13660,[0.50542873]
image_13661,[0.50137126]
image_13662,[0.50447977]
image_13663,[0.5405083]
image_13664,[0.50442064]
image_13665,[0.5091358]
image_13666,[0.5064579]
image_13667,[0.5301905]
image_13668,[0.50384897]
image_13669,[0.50060374]
image_13670,[0.50157714]
image_13671,[0.50191987]
image_13672,[0.50212526]
image_13673,[0.54485613]
image_13674,[0.50575304]
image_13675,[0.53262424]
image_13676,[0.513839]
image_13677,[0.52752435]
image_13678,[0.50156265]
image_13679,[0.51115173]
image_13680,[0.5493454]
image_13681,[0.51316756]
image_13682,[0.5034512]
image_13683,[0.50534415]
image_13684,[0.49990502]
image_13685,[0.5039962]
image_13686,[0.5054177]
image_13687,[0.50579804]
image_13688,[0.5039788]
image_13689,[0.507098]
image_13690,[0.51277226]
image_13691,[0.5059577]
image_13692,[0.50388044]
image_13693,[0.5014554]
image_13694,[0.50556034]
image_13695,[0.50196964]
image_13696,[0.51170385]
image_13697,[0.5124077]
image_13698,[0.50222254]
image_13699,[0.5026885]
image_13700,[0.5018255]
image_13701,[0.5086264]
image_13702,[0.52916425]
image_13703,[0.52203935]
image_13704,[0.5026352]
image_13705,[0.58678895]
image_13706,[0.54262143]
image_13707,[0.5317923]
image_13708,[0.52327234]
image_13709,[0.50176024]
image_13710,[0.52006495]
image_13711,[0.50777984]
image_13712,[0.5079319]
image_13713,[0.57599926]
image_13714,[0.5021896]
image_13715,[0.50230694]
image_13716,[0.5044615]
image_13717,[0.50630605]
image_13718,[0.5016595]
image_13719,[0.50157547]
image_13720,[0.5061671]
image_13721,[0.49768347]
image_13722,[0.55180067]
image_13723,[0.5252751]
image_13724,[0.504442]
image_13725,[0.5128907]
image_13726,[0.5081479]
image_13727,[0.5370253]
image_13728,[0.50851804]
image_13729,[0.50141275]
image_13730,[0.5021442]
image_13731,[0.5484255]
image_13732,[0.50178504]
image_13733,[0.5167227]
image_13734,[0.5065452]
image_13735,[0.5097905]
image_13736,[0.5038328]
image_13737,[0.50319386]
image_13738,[0.5381524]
image_13739,[0.53540194]
image_13740,[0.50540555]
image_13741,[0.50182366]
image_13742,[0.52545947]
image_13743,[0.5028437]
image_13744,[0.50410885]
image_13745,[0.5208754]
image_13746,[0.5302787]
image_13747,[0.50298303]
image_13748,[0.50692016]
image_13749,[0.5046479]
image_13750,[0.5144499]
image_13751,[0.49872628]
image_13752,[0.5020745]
image_13753,[0.50379884]
image_13754,[0.50642073]
image_13755,[0.5262103]
image_13756,[0.51297885]
image_13757,[0.5202535]
image_13758,[0.5164126]
image_13759,[0.512387]
image_13760,[0.5470353]
image_13761,[0.52192974]
image_13762,[0.5042871]
image_13763,[0.5070009]
image_13764,[0.50173485]
image_13765,[0.5050003]
image_13766,[0.50445324]
image_13767,[0.49775907]
image_13768,[0.53495693]
image_13769,[0.5364364]
image_13770,[0.5049339]
image_13771,[0.51168674]
image_13772,[0.50283706]
image_13773,[0.53744507]
image_13774,[0.50078773]
image_13775,[0.52809566]
image_13776,[0.5273596]
image_13777,[0.5709155]
image_13778,[0.501605]
image_13779,[0.539112]
image_13780,[0.5279029]
image_13781,[0.50166]
image_13782,[0.54733783]
image_13783,[0.50433725]
image_13784,[0.5067424]
image_13785,[0.5226052]
image_13786,[0.50154394]
image_13787,[0.5138392]
image_13788,[0.50276905]
image_13789,[0.5083366]
image_13790,[0.5133008]
image_13791,[0.5017585]
image_13792,[0.496814]
image_13793,[0.50513536]
image_13794,[0.5033932]
image_13795,[0.5014702]
image_13796,[0.5585075]
image_13797,[0.5017029]
image_13798,[0.5315337]
image_13799,[0.5366303]
image_13800,[0.5227851]
image_13801,[0.50200045]
image_13802,[0.5016685]
image_13803,[0.53691053]
image_13804,[0.50175846]
image_13805,[0.53821665]
image_13806,[0.5017585]
image_13807,[0.5017586]
image_13808,[0.56601995]
image_13809,[0.5018708]
image_13810,[0.5134198]
image_13811,[0.5079286]
image_13812,[0.5220336]
image_13813,[0.50713474]
image_13814,[0.50667655]
image_13815,[0.51129824]
image_13816,[0.51191455]
image_13817,[0.5145618]
image_13818,[0.5046732]
image_13819,[0.5000816]
image_13820,[0.5088005]
image_13821,[0.5016075]
image_13822,[0.50255823]
image_13823,[0.50174296]
image_13824,[0.5484713]
image_13825,[0.5013683]
image_13826,[0.5099872]
image_13827,[0.5025925]
image_13828,[0.5138794]
image_13829,[0.53611064]
image_13830,[0.5379246]
image_13831,[0.5687603]
image_13832,[0.5142943]
image_13833,[0.52644795]
image_13834,[0.5043277]
image_13835,[0.5028784]
image_13836,[0.50529283]
image_13837,[0.5091829]
image_13838,[0.5390948]
image_13839,[0.5058219]
image_13840,[0.5164543]
image_13841,[0.5017841]
image_13842,[0.54986316]
image_13843,[0.51098955]
image_13844,[0.5027536]
image_13845,[0.51015675]
image_13846,[0.5222995]
image_13847,[0.5235689]
image_13848,[0.50754625]
image_13849,[0.50256324]
image_13850,[0.5026758]
image_13851,[0.5353384]
image_13852,[0.50233597]
image_13853,[0.54437995]
image_13854,[0.557508]
image_13855,[0.5358285]
image_13856,[0.50152534]
image_13857,[0.5040393]
image_13858,[0.5314144]
image_13859,[0.50811267]
image_13860,[0.50613195]
image_13861,[0.52013725]
image_13862,[0.507289]
image_13863,[0.53273386]
image_13864,[0.532131]
image_13865,[0.5526734]
image_13866,[0.5022451]
image_13867,[0.5176176]
image_13868,[0.52020603]
image_13869,[0.5017078]
image_13870,[0.5302153]
image_13871,[0.51969975]
image_13872,[0.5022]
image_13873,[0.5047348]
image_13874,[0.5019729]
image_13875,[0.55803025]
image_13876,[0.5271451]
image_13877,[0.52731603]
image_13878,[0.5132514]
image_13879,[0.5050951]
image_13880,[0.5038294]
image_13881,[0.519136]
image_13882,[0.5036762]
image_13883,[0.52179164]
image_13884,[0.5284697]
image_13885,[0.50175846]
image_13886,[0.5092229]
image_13887,[0.5438537]
image_13888,[0.50175846]
image_13889,[0.53639036]
image_13890,[0.5016328]
image_13891,[0.50528973]
image_13892,[0.50494075]
image_13893,[0.5071921]
image_13894,[0.5027512]
image_13895,[0.5024515]
image_13896,[0.5071015]
image_13897,[0.50500953]
image_13898,[0.53245074]
image_13899,[0.5154898]
image_13900,[0.5152137]
image_13901,[0.5528387]
image_13902,[0.50211096]
image_13903,[0.50477195]
image_13904,[0.5402411]
image_13905,[0.5072298]
image_13906,[0.50195134]
image_13907,[0.51677436]
image_13908,[0.50442064]
image_13909,[0.5032252]
image_13910,[0.50174695]
image_13911,[0.50312674]
image_13912,[0.5017585]
image_13913,[0.50268734]
image_13914,[0.50372493]
image_13915,[0.5019622]
image_13916,[0.5029489]
image_13917,[0.5139843]
image_13918,[0.5375752]
image_13919,[0.5299233]
image_13920,[0.5253991]
image_13921,[0.5384927]
image_13922,[0.50790477]
image_13923,[0.5032506]
image_13924,[0.50844896]
image_13925,[0.5292738]
image_13926,[0.53425676]
image_13927,[0.52956694]
image_13928,[0.5153467]
image_13929,[0.502798]
image_13930,[0.50370055]
image_13931,[0.5150694]
image_13932,[0.50448275]
image_13933,[0.5066199]
image_13934,[0.50739974]
image_13935,[0.5067543]
image_13936,[0.5151929]
image_13937,[0.5103639]
image_13938,[0.5092489]
image_13939,[0.5070553]
image_13940,[0.5319407]
image_13941,[0.5083231]
image_13942,[0.52107495]
image_13943,[0.50765556]
image_13944,[0.50203425]
image_13945,[0.5426276]
image_13946,[0.50196946]
image_13947,[0.50624067]
image_13948,[0.50437385]
image_13949,[0.52486205]
image_13950,[0.50491005]
image_13951,[0.5354974]
image_13952,[0.52393794]
image_13953,[0.5564895]
image_13954,[0.5015871]
image_13955,[0.5822752]
image_13956,[0.50975865]
image_13957,[0.5047364]
image_13958,[0.5116909]
image_13959,[0.5236366]
image_13960,[0.5059218]
image_13961,[0.53341883]
image_13962,[0.5536649]
image_13963,[0.5066702]
image_13964,[0.50737065]
image_13965,[0.52595496]
image_13966,[0.53335536]
image_13967,[0.5582076]
image_13968,[0.53394526]
image_13969,[0.5032705]
image_13970,[0.5128755]
image_13971,[0.54056627]
image_13972,[0.5014209]
image_13973,[0.565509]
image_13974,[0.51715356]
image_13975,[0.50426096]
image_13976,[0.52229404]
image_13977,[0.50654477]
image_13978,[0.50344133]
image_13979,[0.50276625]
image_13980,[0.5291723]
image_13981,[0.545351]
image_13982,[0.50774485]
image_13983,[0.50925195]
image_13984,[0.50157726]
image_13985,[0.50948507]
image_13986,[0.5181773]
image_13987,[0.5050555]
image_13988,[0.50195265]
image_13989,[0.5072081]
image_13990,[0.52643657]
image_13991,[0.50140584]
image_13992,[0.50289524]
image_13993,[0.53518003]
image_13994,[0.53342927]
image_13995,[0.5132798]
image_13996,[0.5017067]
image_13997,[0.50112665]
image_13998,[0.503964]
image_13999,[0.5076744]
image_14000,[0.51353747]
image_14001,[0.5093765]
image_14002,[0.50612]
image_14003,[0.5292331]
image_14004,[0.5086264]
image_14005,[0.5029194]
image_14006,[0.50263405]
image_14007,[0.5168305]
image_14008,[0.49828476]
image_14009,[0.50179285]
image_14010,[0.49950457]
image_14011,[0.5033111]
image_14012,[0.5209919]
image_14013,[0.5041299]
image_14014,[0.50757295]
image_14015,[0.5014882]
image_14016,[0.5067114]
image_14017,[0.5336495]
image_14018,[0.50683427]
image_14019,[0.50470066]
image_14020,[0.53611064]
image_14021,[0.50462157]
image_14022,[0.51464796]
image_14023,[0.5542014]
image_14024,[0.5133478]
image_14025,[0.51982045]
image_14026,[0.5049721]
image_14027,[0.50684845]
image_14028,[0.558555]
image_14029,[0.5033612]
image_14030,[0.5015654]
image_14031,[0.5099352]
image_14032,[0.5044615]
image_14033,[0.50154465]
image_14034,[0.5050671]
image_14035,[0.53335536]
image_14036,[0.5015641]
image_14037,[0.501843]
image_14038,[0.50280225]
image_14039,[0.5029761]
image_14040,[0.50330347]
image_14041,[0.50158614]
image_14042,[0.52434945]
image_14043,[0.5026471]
image_14044,[0.5140707]
image_14045,[0.5026231]
image_14046,[0.50695604]
image_14047,[0.53497636]
image_14048,[0.50207967]
image_14049,[0.5025907]
image_14050,[0.554671]
image_14051,[0.5415615]
image_14052,[0.50746584]
image_14053,[0.50408685]
image_14054,[0.50324816]
image_14055,[0.50846946]
image_14056,[0.5059848]
image_14057,[0.5027353]
image_14058,[0.5208111]
image_14059,[0.50136954]
image_14060,[0.55575824]
image_14061,[0.52752054]
image_14062,[0.50180686]
image_14063,[0.50428444]
image_14064,[0.519136]
image_14065,[0.52319443]
image_14066,[0.5015497]
image_14067,[0.5016725]
image_14068,[0.50798416]
image_14069,[0.529986]
image_14070,[0.51560456]
image_14071,[0.5027599]
image_14072,[0.50388527]
image_14073,[0.5327345]
image_14074,[0.5134641]
image_14075,[0.5068568]
image_14076,[0.5032867]
image_14077,[0.52333057]
image_14078,[0.5411825]
image_14079,[0.5011165]
image_14080,[0.5240985]
image_14081,[0.50917315]
image_14082,[0.53715503]
image_14083,[0.51891315]
image_14084,[0.5022]
image_14085,[0.5227851]
image_14086,[0.54297316]
image_14087,[0.50157315]
image_14088,[0.5086417]
image_14089,[0.5018163]
image_14090,[0.5465219]
image_14091,[0.5069959]
image_14092,[0.5009141]
image_14093,[0.5031154]
image_14094,[0.50541687]
image_14095,[0.5206471]
image_14096,[0.50559825]
image_14097,[0.51041025]
image_14098,[0.52200603]
image_14099,[0.53400093]
image_14100,[0.567507]
image_14101,[0.50835663]
image_14102,[0.5070579]
image_14103,[0.51141715]
image_14104,[0.51238567]
image_14105,[0.5069528]
image_14106,[0.5018708]
image_14107,[0.5018524]
image_14108,[0.50117624]
image_14109,[0.52976596]
image_14110,[0.5133165]
image_14111,[0.57090783]
image_14112,[0.50288004]
image_14113,[0.5017534]
image_14114,[0.5365733]
image_14115,[0.5054933]
image_14116,[0.5050266]
image_14117,[0.5167935]
image_14118,[0.5489759]
image_14119,[0.5061761]
image_14120,[0.50914615]
image_14121,[0.51157]
image_14122,[0.51040655]
image_14123,[0.5218275]
image_14124,[0.51335275]
image_14125,[0.5605551]
image_14126,[0.5226908]
image_14127,[0.5065103]
image_14128,[0.50896883]
image_14129,[0.52803624]
image_14130,[0.50596595]
image_14131,[0.53563]
image_14132,[0.519163]
image_14133,[0.50188273]
image_14134,[0.50165457]
image_14135,[0.5034147]
image_14136,[0.50510025]
image_14137,[0.5027552]
image_14138,[0.5033472]
image_14139,[0.50811964]
image_14140,[0.5367084]
image_14141,[0.5111728]
image_14142,[0.5036478]
image_14143,[0.50318676]
image_14144,[0.5093765]
image_14145,[0.50785977]
image_14146,[0.52016747]
image_14147,[0.5030345]
image_14148,[0.5014766]
image_14149,[0.5308099]
image_14150,[0.53169674]
image_14151,[0.5305418]
image_14152,[0.5045957]
image_14153,[0.52494913]
image_14154,[0.50914603]
image_14155,[0.5642982]
image_14156,[0.53657377]
image_14157,[0.5045638]
image_14158,[0.5108782]
image_14159,[0.50209534]
image_14160,[0.5022295]
image_14161,[0.5047348]
image_14162,[0.50051624]
image_14163,[0.55340147]
image_14164,[0.5018256]
image_14165,[0.5084963]
image_14166,[0.52860445]
image_14167,[0.51041067]
image_14168,[0.5212064]
image_14169,[0.50739485]
image_14170,[0.50195265]
image_14171,[0.5062654]
image_14172,[0.5016846]
image_14173,[0.5064073]
image_14174,[0.50668]
image_14175,[0.5023017]
image_14176,[0.52341855]
image_14177,[0.5046654]
image_14178,[0.50757295]
image_14179,[0.53599274]
image_14180,[0.54645]
image_14181,[0.52677745]
image_14182,[0.50889343]
image_14183,[0.501753]
image_14184,[0.57523215]
image_14185,[0.53180087]
image_14186,[0.5359092]
image_14187,[0.5025056]
image_14188,[0.5364364]
image_14189,[0.50522506]
image_14190,[0.50614524]
image_14191,[0.5319407]
image_14192,[0.5068557]
image_14193,[0.50175846]
image_14194,[0.5326061]
image_14195,[0.5464198]
image_14196,[0.50807947]
image_14197,[0.50249803]
image_14198,[0.5321516]
image_14199,[0.51892877]
